'New Avenue Real Estate','+201280862222',2590,'7 Nazih Khalifa ; ElKorba ;  Heliopolis ; Egypt ','About Us:  Real Estate Consultancy based in Egypt ; We provide comprehensive services for all real estate needs ; Win-Win Relationship with our Real Estate Investors clients’.  We help our clients to make the most beneficial decisions through out the selling and buying process  Selling ; Buying and Renting.  New Avenue’s Strategy:  To become Egypt’s number ONE real estate consultancy ; Supporting our customers’ investment & living plans.  Our Mission:  To provide the highest quality service as well as unprecedented network of property options when it comes advising our customers’ on investment decisions as well as real estate sales & rental in the  residential and commercial sector.  Our Values:  - Serving with Integrity  - Passion for customers  - Commitment to excellence  Key Services:  Our ultimate service is meeting or exceeding our clients’ expectations by offering:  Property Buying  Property Selling.  Our Team:  Enthusiastic team working on delivering unexpected results to our clients. Experienced in all aspects of the Real Estate industry as Planning ; Economic development ; Finance ; Marketing &  exceptional property handling.'
'Adviser Real Estate','+201024084027',1732,'villa 31 ; NEw cairo  ; near Soudy Market  ;',null
'TAI - The Address Investments','+201007363696',1405,'Building 15  ; 4th district South 90th st.','Company Overview:  Since we are real estate consultants ; we believe that knowledge is the  key word for any successful property consultant.  Our Story:  Since we are real estate consultants ; we believe that knowledge is the  key word for any successful property consultant. so we are always keen  to update our information and knowledge about related markets and  business.  Also we are professional in using this knowledge to help our clients  either find their dream home or invest in the right place. So Bsquare is  the benchmark for those who are seeking both short term and long term  investment.  It is worth mentioning that we offer property consultation services  internationally not only in the Egyptian market.'
'Insider Real Estate Consultancy','+201002800098',1369,'90 ST. Downtown Mall ; Building S2 (A) ; 6th Floor  ; 5th Settlement  ;Cairo ; Egypt','With our unique contemporary style and total passion for connecting people with property  ; we aspire to provide the ultimate real estate experience for today’s modern consumer. We are not confined by traditional real estate boundaries when it comes to buying ; selling ; renting or asset management ; instead we are always finding new and innovative ways to satisfy our clients’ needs and be at the forefront of the Egyptian property market.'
'GPR Property','+201147297852',1288,'شقة ٦٠٢ - عمارة ٤ - مشروع دلتا ستارز - ٥أ - طريق النصر - مدينة نصر - القاهرة',null
'RE/MAX Avalon','+201022214789',1207,'Cotton towers ; Alexandria  ; Egypt  ','RE/MAX is a global real estate marketing company specialized in luxurious real estates ; RE/MAX has a presence in more than 100 country with more than 7 ;000 branch and 100 ;000 real estate agent ; RE/MAX Avalon is the representative of RE/MAX at Alexandria Governorate ; we have the honor to serve you with our professional real estate evaluation and marketing (Buy – Sell – Rent – property Management) at Alexandria ; king Marriott and North Cost.'
'Egypt Best Properties','+201224946565',1057,'District 4 ; Area 5 ; Katameya','Who We Are   Egypt Best Properties (EBP) is a real estate marketing company that was established in 2005 by a professional real estate team. For 10 years we have offered excellent services to clients from all over the world and managed a portfolio of properties for a wide range of Egyptian buyers and investors ; international companies ; and local organizations. We serve our clients from four offices covering greater Cairo: Maadi ; New Cairo ; Zamalek ; and 6th October City.   What We Do  EBP is a home and real estate marketplace dedicated to helping homeowners ; homebuyers ; sellers ; renters ; real estate agents ; mortgage professionals ; and property managers find and share vital information about homes ; real estate ; mortgages and home improvement. We are transforming the way consumers make home-related decisions and connect with professionals. It starts with our living database including homes for sale ; homes for rent and homes not currently listed on the market.  Our Vision  To become Egypt’s number one real estate company and act as a benchmark for local and international companies.'
'The Deal Real Estate','+201211243500',1052,'Cairo Business Plaza ; Southern Building ; 5/2 Basement Floor ; New Cairo City','Since its establishment ; Heliopolis for Developments has been committed to provide customized services to its clients with the highest standards. We have an extensive diversified experience in  real estate and project management. Our most valuable assets are our highly qualified team of professionals who are the main success drivers and our strong loyal client base whom we consider our partners of success.'
'Egypt Best Properties West','+201271760444',1039,'Sheikh Zayed ; AL Saraya Mall beside super market seoudi',null
'URE-Ultimate Real Estate','+201110708383',1024,'New Cairo ; El Narges 5 ;office # 1 ;  ;EL Sheikh Zayed city ; Beverly Hills ;2'nd floor ; office # 30',null
'CBE New Homes','16223',979,'35 Nile Corniche ; Maadi Al Khabiri Ash Sharqeyah ; Maadi ; Giza Governorate','Our heritage has led us to become who we are today ; building on a decade of successful operation in Egypt ; CBE New Homes has exceeded the trust and commitment standards to become the market leader in Real Estate consultancy.  Our Variety of Real Estate projects that cater to different market segments and needs extends in New Cairo ; 6th October ; North Coast and the Red Sea bringing together homebuyers and the most credible and trusted developers in Egypt including Emaar ; Sodic ; Palm Hills Developments ; Sabbour ; MNHD ; Al-Futtaim ; Inertia ; Mountain View and Orascom among other reputable developers ; all under one roof to serve as a permanent exhibition linking the projects in Egypt to buyers locally and globally.  Our Values and Integrity in providing a real value for quality living begins with Customer Focus and understanding of what home means with more than 200 Real Estate consultants dedicated to offer a premium quality service with highest return on investment for our clients building a tradition of Trust and converting transactions into relationships.'
'Green Homes Real estate Agency','+201096963555',967,'Skies Mall ; South Tessen ; New Cairo ; Egypt','We Green Homes who are attempting to enter the local real estate market despite having very little experience in this industry. As such ; We are looking for something to use that will stand out in an introductory letter and brochure to new perspective clients e.g. something I can send to CEO of multinational companies introducing my company and our services.'
'IRTKAZ','+201005080951',965,'Grand Plaza Mall ; Hay 2 ; New Cairo',null
'Evara','+201060646073',824,'Villa 253 ; new Cairo',null
'T4P','+201032033320',666,'12 ; 233 st  ; maadi  1st floor ','Target for property is a property consulting and Real Estate investment advisory company based in Egypt. We help buyers find the right property to invest in based on their specific needs which could be for RoI or a second home in Egypt or for luxury ; etc.  Our vision at Target for Property was to create a boutique real estate agency that would go the extra mile to help people from all walks of life find their dream home.  Target for Property was established in April 2015 to forge a new path in real estate across Egypt the Egypt property market offers some of the finest apartments ; villas and homes in the world ; but was lacking in professional real estate services. Whilst catering to the needs of buyers and renters from around the world ; precious little time was devoted to truly understanding the needs of those looking to climb the property ladder in Egypt.  Target for Property is committed to providing a consistent level of service and assistance at every step of the real estate process ; whether you are looking to buy an apartment ; sell your home or rent a villa in Egypt. Our dedicated and professional team have been exclusively selected to offer the most experienced solutions and expert knowledge to clients ; both those based locally and those from abroad.'
'Remax The Address','+201016012229',571,'48 Abdel Moniem Hafez St. Heliopolis','The Address For Real Estate offers a wide range of real estate specialized services for developers ; buyers and sellers.  The Address For Real Estate provides their customers with a prime variety of developments within a wide range of distinguished real estate entities. Our concept is based upon bringing together buyers and the most reputable developers under one roof to serve as a permanent exhibition linking the projects in Egypt to buyers locally and globally ; assisting and advising customers to the right choice and maintain a lifetime relationship with our customers. The Address For Real Estate holds projects in Cairo ; Giza ; Red Sea and North Coast ; in collaboration with the most reputable developers in Egypt.  Pre launching activities  The Address For Real Estate is taking some credible steps towards developing its own buildings in various locations and districts ; providing competitive prices and luxurious designs.'
'IMKAN Investments','+201008351267',555,'إمتداد مصطفي النحاس - بلوك ٣٥ - قطعة ١ - ش إفريقيا',null
'Elshams Real Estate','+201026011998',553,'Piece 155-165 District 5 Fifth Settlement','El Shams Real Estate is a company established in 1985 by Engineer Hany Osman. It is based in Katameya Heights & Dunes. Our mission is to help you find the best investment/ luxury housing that fits in your budget. We have extensive experience in selling all types of residential and commercial properties like villas ; apartments ; lands Our team has specialist knowledge of the respective region in which we operate and proved themselves during the last 20 years as Top Producers of a Multi National Real Estate Cooperation in and outside Cairo. We offer skills and expertise on every step of the buying process from choosing the right product to introducing you to the appropriate legal and financial advisors.'
'BYOUT MISR GROUP','+201050863940',515,'27 جمال الدين دويدار مدينة نصر   ;الدور الارضي شقة ٢',null
'MB Real Estate','+201115257470',509,'villa 77  ; Narges 2  ; Moniera Thabet Street ; New Cairo',null
'Step One Real Estate','+201010007514',506,'40 Samir Abd El Raouf ; Makram Ebied',null
'Sedra Real Estate','+201000080903',502,'3 El Nahda Steet ; Airport Road ; Heliopolis Egypt',null
'Next Door Consultancy','+201003533310',499,'٤٨ ش الحرية الماظه مصر الجديده القاهره','Next Door Consultancy is a dynamic full fledged real estate brokerage firm ; capitalizing on our wide range of over 20 years of professional and academic experiences.'
'BRIXWELL PROPERTIES','+201003352200',494,'لتجمع الأول - البنفسج عمارات   ;٤٦٠ عبد الحميد جودة السحار.',null
'Pro Max for Real Estate','+201006667804',493,'Kazan Plaza A3 building - Office 206',null
'Invest Gate','+201159089531',492,'53 Capital Mall ; south 90 ; fifth settlement ','نبذه عن الشركه   شركه Invest Gate    تأسست عام ٢٠٢١ بخبره اكثر من ١٠ سنوات فى مجال التسويق العقارى   مستشارون عقاريون وماليون على أعلى مستوى من الكفاءه والخبره والامانه والمصداقية  شعار الشركه :   العقار بشكل مختلف   رؤيتنا : جعل العقار وسيله وغايه استثنائيه فى مجال الاستثمار'
'Platinum Real Estate','+201226600677',488,'Villa 224 B ; North 90 Street  ; New Cairo  ; Egypt','Platinum  is a full service real estate company. Our team goal is to help you find your dream house. Our sales deal with inspectors ; developers and other agents results in a smooth sales transaction for you. CAPITAL services are Residential & Commercial project management ; Brokerage & Transaction management ; Project Management Consultancy & Investment Consultancy.'
